  PID  PPID STANJE  #NITI   #DAT IME
new:   601     2      S      1      2 xfs-reclaim/dm-

new:   602     2      S      1      2 xfs-log/dm-2
new:   603     2      S      1      2 xfs-eofblocks/d

new:   604     2      S      1      2 xfsaild/dm-2
new:   644     1      S      2     20 dbus-daemon
new:   649     1      S      1     21 systemd-logind
new:   653     1      S      3     21 NetworkManager
new:   673     1      S      1      5 agetty
new:  1006     2      S      1      2 dm_bufio_cache
new:  1067     1      S      1     93 master
new:  1069  1067      S      1     14 qmgr
new:  2034     2      S      1      2 kworker/1:0H
new:  2078  1067      S      1     14 pickup
new:  2828     2      S      1      2 kworker/u16:4
new:  2923     2      S      1      2 kworker/0:1
new:  4906     2      S      1      2 kworker/0:2
new:  5644 24154      S      1     10 sudo
new:  5645  5644      S      1      6 bash
new:  5688     2      S      1      2 kworker/0:2H
new:  5856     2      S      1      2 kworker/0:1H
new:  7103     2      S      1      2 kworker/0:0
new:  7174     2      S      1      2 kworker/u16:1
new:  7175     2      S      1      2 kworker/u16:2
new:  7234     2      S      1      2 kworker/1:2H
new:  7249  5645      S      1      6 copyproc.sh
new: 19723     1      S      1     17 ntpd
new: 24023 30910      S      1     10 sshd
new: 24037 24023      S      1     14 sshd
new: 24038 24037      S      1      6 bash
new: 24147 30910      S      1     10 sshd
new: 24153 24147      S      1     14 sshd
new: 24154 24153      S      1      6 bash
new: 27556     2      S      1      2 kworker/1:2
new: 27990     1      S      1      8 crond
new: 28102     1      S      1     14 systemd-udevd
new: 29401     1      S      1      7 svnserve

new: 29523 24038      S      8      9 docker-current
new: 29558     2      S      1      2 kdmflush

new: 29559     2      S      1      2 bioset
new: 29562     2      S      1      2 xfs-buf/dm-4
new: 29563     2      S      1      2 xfs-data/dm-4
new: 29564     2      S      1      2 xfs-conv/dm-4
new: 29565     2      S      1      2 xfs-cil/dm-4
new: 29566     2      S      1      2 xfs-reclaim/dm-

new: 29567     2      S      1      2 xfs-log/dm-4
new: 29568     2      S      1      2 xfs-eofblocks/d

new: 29569     2      S      1      2 xfsaild/dm-4
new: 29573 30973      S      8     18 docker-containe

new: 29591 29573      S      1      6 bash
new: 29713 29591      T      1      6 bash
new: 29714 29591      T      1      6 bash
new: 29956 29591      S      1      6 bash
new: 30053     2      S      1      2 kworker/1:0
new: 30377     1      S      1     10 saslauthd
new: 30378 30377      S      1     10 saslauthd
new: 30379 30377      S      1     10 saslauthd
new: 30380 30377      S      1     10 saslauthd
new: 30381 30377      S      1     10 saslauthd
new: 30457 29956      T      1      6 bash
new: 30458 29956      T      1      6 bash
new: 30459 29956      T      1      6 bash
new: 30910     1      S      1      7 sshd
new: 30966     1      S     15     23 dockerd-current

new: 30973 30966      S     15     14 docker-containe
(
new: 30982     2      S      1      2 loop0
new: 30983     2      S      1      2 loop1
new: 30984     2      S      1      2 kdmflush

new: 30985     2      S      1      2 bioset
new: 30986     2      S      1      2 kcopyd
new: 30987     2      S      1      2 bioset
new: 30988     2      S      1      2 dm-thin
new: 30989     2      S      1      2 bioset
new: 31099     1      S      1      7 lvmetad
new: 31154     1      S      3    112 rsyslogd

new: 31181     1      S      2     12 auditd
new: 31264     1      S      6     13 polkitd
new: 31273     1      S      5     16 tuned
new: 31298     1      S      1      7 wpa_supplicant
new: 31386     1      S      1      5 irqbalance
new: 31422     2      S      1      2 kworker/1:1H
new: 32599     2      S      1      2 kworker/1:4
