  PID  PPID STANJE  #NITI   #DAT IME
  585     2      S      1      2 xfs-log/sda1
  586     2      S      1      2 xfs-eofblocks/s

  587     2      S      1      2 kdmflush

  588     2      S      1      2 bioset
  591     2      S      1      2 xfsaild/sda1
  597     2      S      1      2 xfs-buf/dm-2
  598     2      S      1      2 xfs-data/dm-2
  599     2      S      1      2 xfs-conv/dm-2
  600     2      S      1      2 xfs-cil/dm-2
  601     2      S      1      2 xfs-reclaim/dm-

  602     2      S      1      2 xfs-log/dm-2
  603     2      S      1      2 xfs-eofblocks/d

  604     2      S      1      2 xfsaild/dm-2
  644     1      S      2     20 dbus-daemon
  649     1      S      1     21 systemd-logind
  653     1      S      3     21 NetworkManager
  673     1      S      1      5 agetty
 1006     2      S      1      2 dm_bufio_cache
 1067     1      S      1     93 master
 1069  1067      S      1     14 qmgr
 2034     2      S      1      2 kworker/1:0H
 2078  1067      S      1     14 pickup
 2828     2      S      1      2 kworker/u16:4
 2923     2      S      1      2 kworker/0:1
 4906     2      S      1      2 kworker/0:2
 5644 24154      S      1     10 sudo
 5645  5644      S      1      6 bash
 5688     2      S      1      2 kworker/0:2H
 5856     2      S      1      2 kworker/0:1H
 7103     2      S      1      2 kworker/0:0
 7174     2      S      1      2 kworker/u16:1
 7175     2      S      1      2 kworker/u16:2
 7234     2      S      1      2 kworker/1:2H
 7249  5645      S      1      6 copyproc.sh
19723     1      S      1     17 ntpd
24023 30910      S      1     10 sshd
24037 24023      S      1     14 sshd
24038 24037      S      1      6 bash
24147 30910      S      1     10 sshd
24153 24147      S      1     14 sshd
24154 24153      S      1      6 bash
27556     2      S      1      2 kworker/1:2
27990     1      S      1      8 crond
28102     1      S      1     14 systemd-udevd
29401     1      S      1      7 svnserve

29523 24038      S      8      9 docker-current
29558     2      S      1      2 kdmflush

29559     2      S      1      2 bioset
29562     2      S      1      2 xfs-buf/dm-4
29563     2      S      1      2 xfs-data/dm-4
29564     2      S      1      2 xfs-conv/dm-4
29565     2      S      1      2 xfs-cil/dm-4
29566     2      S      1      2 xfs-reclaim/dm-

29567     2      S      1      2 xfs-log/dm-4
29568     2      S      1      2 xfs-eofblocks/d

29569     2      S      1      2 xfsaild/dm-4
29573 30973      S      8     18 docker-containe

29591 29573      S      1      6 bash
29713 29591      T      1      6 bash
29714 29591      T      1      6 bash
29956 29591      S      1      6 bash
30053     2      S      1      2 kworker/1:0
30377     1      S      1     10 saslauthd
30378 30377      S      1     10 saslauthd
30379 30377      S      1     10 saslauthd
30380 30377      S      1     10 saslauthd
30381 30377      S      1     10 saslauthd
30457 29956      T      1      6 bash
30458 29956      T      1      6 bash
30459 29956      T      1      6 bash
30910     1      S      1      7 sshd
30966     1      S     15     23 dockerd-current

30973 30966      S     15     14 docker-containe
(
30982     2      S      1      2 loop0
30983     2      S      1      2 loop1
30984     2      S      1      2 kdmflush

30985     2      S      1      2 bioset
30986     2      S      1      2 kcopyd
30987     2      S      1      2 bioset
30988     2      S      1      2 dm-thin
30989     2      S      1      2 bioset
31099     1      S      1      7 lvmetad
31154     1      S      3    112 rsyslogd

31181     1      S      2     12 auditd
31264     1      S      6     13 polkitd
31273     1      S      5     16 tuned
31298     1      S      1      7 wpa_supplicant
31386     1      S      1      5 irqbalance
31422     2      S      1      2 kworker/1:1H
32599     2      S      1      2 kworker/1:4
